UnitName,Power
Unit_0_0,0.075
Unit_0_1,0.075
Unit_0_2,0.075
Unit_0_3,0.075
Unit_0_4,0.075
Unit_0_5,0.075
Unit_0_6,0.075
Unit_0_7,0.075
Unit_0_8,0.075
Unit_0_9,0.075
Unit_1_0,0.075
Unit_1_1,0.075
Unit_1_2,0.075
Unit_1_3,0.075
Unit_1_4,0.075
Unit_1_5,0.075
Unit_1_6,0.075
Unit_1_7,0.075
Unit_1_8,0.075
Unit_1_9,0.075
Unit_2_0,0.075
Unit_2_1,0.075
Unit_2_2,0.075
Unit_2_3,0.075
Unit_2_4,0.075
Unit_2_5,0.075
Unit_2_6,0.075
Unit_2_7,0.075
Unit_2_8,0.075
Unit_2_9,0.075
Unit_3_0,0.075
Unit_3_1,0.075
Unit_3_2,0.075
Unit_3_3,0.075
Unit_3_4,0.075
Unit_3_5,0.075
Unit_3_6,0.075
Unit_3_7,0.075
Unit_3_8,0.075
Unit_3_9,0.075
Unit_4_0,0.075
Unit_4_1,0.075
Unit_4_2,0.075
Unit_4_3,0.075
Unit_4_4,0.075
Unit_4_5,2.5
Unit_4_6,0.075
Unit_4_7,0.075
Unit_4_8,0.075
Unit_4_9,0.075
Unit_5_0,0.075
Unit_5_1,0.075
Unit_5_2,0.075
Unit_5_3,0.075
Unit_5_4,0.075
Unit_5_5,0.075
Unit_5_6,0.075
Unit_5_7,0.075
Unit_5_8,0.075
Unit_5_9,0.075
Unit_6_0,0.075
Unit_6_1,0.075
Unit_6_2,0.075
Unit_6_3,0.075
Unit_6_4,0.075
Unit_6_5,0.075
Unit_6_6,0.075
Unit_6_7,0.075
Unit_6_8,0.075
Unit_6_9,0.075
Unit_7_0,0.075
Unit_7_1,0.075
Unit_7_2,0.075
Unit_7_3,0.075
Unit_7_4,0.075
Unit_7_5,0.075
Unit_7_6,0.075
Unit_7_7,0.075
Unit_7_8,0.075
Unit_7_9,0.075
Unit_8_0,0.075
Unit_8_1,0.075
Unit_8_2,0.075
Unit_8_3,0.075
Unit_8_4,0.075
Unit_8_5,0.075
Unit_8_6,0.075
Unit_8_7,0.075
Unit_8_8,0.075
Unit_8_9,0.075
Unit_9_0,0.075
Unit_9_1,0.075
Unit_9_2,0.075
Unit_9_3,0.075
Unit_9_4,0.075
Unit_9_5,0.075
Unit_9_6,0.075
Unit_9_7,0.075
Unit_9_8,0.075
Unit_9_9,0.075
